"","tk","tok_clean","f.tk1","f.Freq"
"9122","מִפִּרְי֖וֹ","מפריו","מִפִּרְי֖וֹ",1
"9123","מַפְרְךָ֙","מפרך","מַפְרְךָ֙",1
"9124","מִפֶּ֣תַח","מפתח","מִפֶּ֣תַח",1
"9125","מָ֥צָא","מצא","מָ֥צָא",1
"9126","מָצָ֨א","מצא","מָצָ֨א",1
"9127","מָצָ֑א","מצא","מָצָ֑א",1
"9128","מָצָ֖א","מצא","מָצָ֖א",1
"9129","מָצָ֤א","מצא","מָצָ֤א",1
"9130","מָצָא֙","מצא","מָצָא֙",1
"9131","מָצָֽא׃","מצא׃","מָצָֽא׃",1
"9132","מְצָאָֽהּ׃","מצאה׃","מְצָאָֽהּ׃",1
"9133","מָצָ֥אנוּ","מצאנו","מָצָ֥אנוּ",1
"9134","מָצָ֑אנוּ","מצאנו","מָצָ֑אנוּ",1
"9135","מָצָ֙אנוּ֙","מצאנו","מָצָ֙אנוּ֙",1
"9136","מְצָאתָֽהּ׃","מצאתה׃","מְצָאתָֽהּ׃",1
"9137","מָצָ֤אתִי","מצאתי","מָצָ֤אתִי",4
"9138","מָצָ֥אתִי","מצאתי","מָצָ֥אתִי",1
"9139","מְצָאתִ֑יהָ","מצאתיה","מְצָאתִ֑יהָ",1
"9140","מֻצָּ֣ב","מצב","מֻצָּ֣ב",1
"9141","מַצֵּבָ֔ה","מצבה","מַצֵּבָ֔ה",2
"9142","מַצֵּבָ֑ה","מצבה","מַצֵּבָ֑ה",1
"9143","מַצֵּבָ֗ה","מצבה","מַצֵּבָ֗ה",1
"9144","מַצֵּבָ֖ה","מצבה","מַצֵּבָ֖ה",1
"9145","מַצֵּבָֽה׃","מצבה׃","מַצֵּבָֽה׃",1
"9146","מַצֶּ֣בֶת","מצבת","מַצֶּ֣בֶת",1
"9147","מַצֶּ֥בֶת","מצבת","מַצֶּ֥בֶת",1
"9148","מְצַוָּ֥ה","מצוה","מְצַוָּ֥ה",1
"9149","מִצּ֜וֹעַר","מצוער","מִצּ֜וֹעַר",1
"9150","מִצְוֺתַ֖י","מצותי","מִצְוֺתַ֖י",1
"9151","מְצַחֵ֔ק","מצחק","מְצַחֵ֔ק",1
"9152","מְצַחֵֽק׃","מצחק׃","מְצַחֵֽק׃",1
"9153","מִצֵּ֣יד","מציד","מִצֵּ֣יד",2
"9154","מִצֵּידֽוֹ׃","מצידו׃","מִצֵּידֽוֹ׃",1
"9155","מִצֵּידִ֔י","מצידי","מִצֵּידִ֔י",1
"9156","מִצִּידֹ֔ן","מצידן","מִצִּידֹ֔ן",1
"9157","מַצְלִ֣יחַ","מצליח","מַצְלִ֣יחַ",1
"9158","מַצְלִ֑יחַ","מצליח","מַצְלִ֑יחַ",1
"9159","מַצְלִ֥יחַ","מצליח","מַצְלִ֥יחַ",1
"9160","מִצַּלְעֹתָ֔יו","מצלעתיו","מִצַּלְעֹתָ֔יו",1
"9161","מִצְעָ֑ר","מצער","מִצְעָ֑ר",1
"9162","מִצְעָ֛ר","מצער","מִצְעָ֛ר",1
"9163","מִצְרִ֔י","מצרי","מִצְרִ֔י",1
"9164","מִצְרַ֔יִם","מצרים","מִצְרַ֔יִם",13
"9165","מִצְרַ֖יִם","מצרים","מִצְרַ֖יִם",7
"9166","מִצְרַ֙יִם֙","מצרים","מִצְרַ֙יִם֙",4
"9167","מִצְרַ֜יִם","מצרים","מִצְרַ֜יִם",1
"9168","מִצְרַ֒יִם֒","מצרים","מִצְרַ֒יִם֒",1
"9169","מִצְרַ֘יִם֮","מצרים","מִצְרַ֘יִם֮",1
"9170","מִצְרַ֛יִם","מצרים","מִצְרַ֛יִם",1
"9171","מִצְרַ֗יִם","מצרים","מִצְרַ֗יִם",1
"9172","מִצְרָ֑יִם","מצרים","מִצְרָ֑יִם",4
"9173","מִצְרָֽיִם׃","מצרים׃","מִצְרָֽיִם׃",11
"9174","מִצְרַ֙יְמָה֙","מצרימה","מִצְרַ֙יְמָה֙",3
"9175","מִצְרַ֔יְמָה","מצרימה","מִצְרַ֔יְמָה",3
"9176","מִצְרַ֖יְמָה","מצרימה","מִצְרַ֖יְמָה",3
"9177","מִצְרָ֑יְמָה","מצרימה","מִצְרָ֑יְמָה",5
"9178","מִצְרָֽיְמָה׃","מצרימה׃","מִצְרָֽיְמָה׃",3
"9179","מִצְרִ֖ית","מצרית","מִצְרִ֖ית",1
"9180","מִקְּבֹ֥ר","מקבר","מִקְּבֹ֥ר",1
"9181","מִקֶּ֑דֶם","מקדם","מִקֶּ֑דֶם",3
"9182","מִקֶּ֨דֶם","מקדם","מִקֶּ֨דֶם",1
"9183","מִקֶּ֛דֶם","מקדם","מִקֶּ֛דֶם",1
"9184","מִקֶּ֔דֶם","מקדם","מִקֶּ֔דֶם",1
"9185","מְק֕וֹם","מקום","מְק֕וֹם",2
"9186","מְק֣וֹם","מקום","מְק֣וֹם",1
"9187","מָק֥וֹם","מקום","מָק֥וֹם",1
"9188","מִקָּטֹ֖ן","מקטן","מִקָּטֹ֖ן",1
"9189","מֵקִ֛ים","מקים","מֵקִ֛ים",1
"9190","מַקַּ֥ל","מקל","מַקַּ֥ל",1
"9191","מְקֹמָהּ֙","מקמה","מְקֹמָהּ֙",1
"9192","מִקְנֵה֙","מקנה","מִקְנֵה֙",1
"9193","מִקְנֵ֧ה","מקנה","מִקְנֵ֧ה",1
"9194","מִקְנֶ֖ה","מקנה","מִקְנֶ֖ה",2
"9195","מִקְנֶ֜ה","מקנה","מִקְנֶ֜ה",1
"9196","מִקְנֵֽה־אַבְרָ֔ם","מקנה־אברם","מִקְנֵֽה־אַבְרָ֔ם",1
"9197","מִקְנֵה־ל֑וֹט","מקנה־לוט","מִקְנֵה־ל֑וֹט",1
"9198","מִקְנֵה־צֹאן֙","מקנה־צאן","מִקְנֵה־צֹאן֙",1
"9199","מִקְנֵהֶ֤ם","מקנהם","מִקְנֵהֶ֤ם",1
"9200","מִקְנֵיהֶֽם׃","מקניהם׃","מִקְנֵיהֶֽם׃",1
"9201","מִקְנֵיכֶ֔ם","מקניכם","מִקְנֵיכֶ֔ם",1
"9202","מִקְנְךָ֖","מקנך","מִקְנְךָ֖",1
"9203","מִקֵּ֖ץ","מקץ","מִקֵּ֖ץ",2
"9204","מִקֵּ֣ץ","מקץ","מִקֵּ֣ץ",1
"9205","מִקֵּץ֙","מקץ","מִקֵּץ֙",1
"9206","מִקְצֵ֕ה","מקצה","מִקְצֵ֕ה",1
"9207","מִקְצֵ֥ה","מקצה","מִקְצֵ֥ה",1
"9208","מִקָּצֶֽה׃","מקצה׃","מִקָּצֶֽה׃",1
"9209","מַרְאֶ֖ה","מראה","מַרְאֶ֖ה",3
"9210","מַרְאֶה֙","מראה","מַרְאֶה֙",1
"9211","מַרְאֶֽה׃","מראה׃","מַרְאֶֽה׃",2
"9212","מְרַֽאֲשֹׁתָ֑יו","מראשתיו","מְרַֽאֲשֹׁתָ֑יו",1
"9213","מְרַֽאֲשֹׁתָ֔יו","מראשתיו","מְרַֽאֲשֹׁתָ֔יו",1
"9214","מֵרְאֹ֑ת","מראת","מֵרְאֹ֑ת",1
"9215","מֵרֹֽב׃","מרב׃","מֵרֹֽב׃",2
"9216","מְרַגְּלִ֣ים","מרגלים","מְרַגְּלִ֣ים",1
"9217","מְרַגְּלִ֥ים","מרגלים","מְרַגְּלִ֥ים",1
"9218","מְרַגְּלִ֖ים","מרגלים","מְרַגְּלִ֖ים",1
"9219","מְרַגְּלִים֙","מרגלים","מְרַגְּלִים֙",1
"9220","מְרַגְּלִֽים׃","מרגלים׃","מְרַגְּלִֽים׃",2
"9221","מֵרְדָ֣ה","מרדה","מֵרְדָ֣ה",1
"9222","מָרָֽדוּ׃","מרדו׃","מָרָֽדוּ׃",1
"9223","מֵרְחֹב֥וֹת","מרחבות","מֵרְחֹב֥וֹת",1
"9224","מְרַחֶ֖פֶת","מרחפת","מְרַחֶ֖פֶת",1
"9225","מֵרָחֹ֑ק","מרחק","מֵרָחֹ֑ק",1
"9226","מֵרָחֹֽק׃","מרחק׃","מֵרָחֹֽק׃",1
"9227","מְרִיבָה֙","מריבה","מְרִיבָה֙",1
"9228","מְרִיקִ֣ים","מריקים","מְרִיקִ֣ים",1
"9229","מֶרְכַּבְתּ֔וֹ","מרכבתו","מֶרְכַּבְתּ֔וֹ",1
"9230","מִרְעֶ֗ה","מרעה","מִרְעֶ֗ה",1
"9231","מֵֽרֵעֵ֔הוּ","מרעהו","מֵֽרֵעֵ֔הוּ",1
"9232","מֵרֵעֵֽהוּ׃","מרעהו׃","מֵרֵעֵֽהוּ׃",1
"9233","מֹ֣רַת","מרת","מֹ֣רַת",1
"9234","מַשְׂאַ֧ת","משאת","מַשְׂאַ֧ת",1
"9235","מַשְׂאֹ֜ת","משאת","מַשְׂאֹ֜ת",1
"9236","מִשְּׁבֻעָתִ֖י","משבעתי","מִשְּׁבֻעָתִ֖י",1
"9237","מִשֶּׁ֣בֶת","משבת","מִשֶּׁ֣בֶת",1
"9238","מִשְׁגֶּ֖ה","משגה","מִשְׁגֶּ֖ה",1
"9239","מַשְׁחִיתָ֖ם","משחיתם","מַשְׁחִיתָ֖ם",1
"9240","מָשַׁ֤חְתָּ","משחת","מָשַׁ֤חְתָּ",1
"9241","מֵשִׁ֔יב","משיב","מֵשִׁ֔יב",1
"9242","מִשְׁכְּבֵ֣י","משכבי","מִשְׁכְּבֵ֣י",1
"9243","מֹשֵׁ֖ל","משל","מֹשֵׁ֖ל",1
"9244","מְשַׁלֵּ֥חַ","משלח","מְשַׁלֵּ֥חַ",1
"9245","מְשַׁלֵּ֖חַ","משלח","מְשַׁלֵּ֖חַ",1
"9246","מְשֻׁלָּ֑שׁ","משלש","מְשֻׁלָּ֑שׁ",1
"9247","מְשֻׁלֶּ֔שֶׁת","משלשת","מְשֻׁלֶּ֔שֶׁת",1
"9248","מְשֻׁלֶּ֖שֶׁת","משלשת","מְשֻׁלֶּ֖שֶׁת",1
"9249","מִשָּׁ֖ם","משם","מִשָּׁ֖ם",4
"9250","מִשָּׁם֙","משם","מִשָּׁם֙",3
"9251","מִשָּׁ֜ם","משם","מִשָּׁ֜ם",2
"9252","מִשָּׁ֗ם","משם","מִשָּׁ֗ם",2
"9253","מִשָּׁ֛ם","משם","מִשָּׁ֛ם",1
"9254","מִשָּׁ֤ם","משם","מִשָּׁ֤ם",1
"9255","מִשָּׁ֑ם","משם","מִשָּׁ֑ם",1
"9256","מִשָּׁ֔ם","משם","מִשָּׁ֔ם",1
"9257","מִשָּׁ֥ם","משם","מִשָּׁ֥ם",1
"9258","מִשָּֽׁם׃","משם׃","מִשָּֽׁם׃",4
"9259","מִשְּׂמֹ֖אל","משמאל","מִשְּׂמֹ֖אל",1
"9260","מִשְּׂמֹ֣אל","משמאל","מִשְּׂמֹ֣אל",1
"9261","מִשְׁמַנֵּ֤י","משמני","מִשְׁמַנֵּ֤י",1
"9262","מִשְׁמַרְכֶ֑ם","משמרכם","מִשְׁמַרְכֶ֑ם",1
"9263","מִשְׁמַרְתִּ֔י","משמרתי","מִשְׁמַרְתִּ֔י",1
"9264","מִשְׁנֶ֖ה","משנה","מִשְׁנֶ֖ה",1
"9265","מִשְּׁנָתוֹ֒","משנתו","מִשְּׁנָתוֹ֒",1
"9266","מִשְׁפְּח֖וֹת","משפחות","מִשְׁפְּח֖וֹת",1
"9267","מִשְׁפְּחֹ֧ת","משפחת","מִשְׁפְּחֹ֧ת",1
"9268","מִשְׁפְּחֹ֥ת","משפחת","מִשְׁפְּחֹ֥ת",1
"9269","מִשְׁפָּט֙","משפט","מִשְׁפָּט֙",1
"9270","מִשְׁפָּֽט׃","משפט׃","מִשְׁפָּֽט׃",1
"9271","מַשְׁקֵ֥ה","משקה","מַשְׁקֵ֥ה",1
"9272","מַשְׁקֶ֑ה","משקה","מַשְׁקֶ֑ה",1
"9273","מַשְׁקֵֽהוּ׃","משקהו׃","מַשְׁקֵֽהוּ׃",1
"9274","מִשְׁקָל֑וֹ","משקלו","מִשְׁקָל֑וֹ",1
"9275","מִשְׁקָלָֽם׃","משקלם׃","מִשְׁקָלָֽם׃",1
"9276","מִשְׁתָּאֵ֖ה","משתאה","מִשְׁתָּאֵ֖ה",1
"9277","מִשְׁתֶּ֔ה","משתה","מִשְׁתֶּ֔ה",2
"9278","מִשְׁתֶּ֣ה","משתה","מִשְׁתֶּ֣ה",1
"9279","מִשְׁתֶּ֖ה","משתה","מִשְׁתֶּ֖ה",1
"9280","מִשְׁתֶּֽה׃","משתה׃","מִשְׁתֶּֽה׃",1
"9281","מִֽשְׁתַּחֲוִ֖ים","משתחוים","מִֽשְׁתַּחֲוִ֖ים",1
"9282","מֵ֑ת","מת","מֵ֑ת",2
"9283","מֵת֙","מת","מֵת֙",1
"9284","מֵ֜ת","מת","מֵ֜ת",1
"9285","מֵ֔ת","מת","מֵ֔ת",1
"9286","מֵת֒","מת","מֵת֒",1
"9287","מֵתָ֥ה","מתה","מֵתָ֥ה",1
"9288","מֵ֔תָה","מתה","מֵ֔תָה",1
"9289","מֵ֩תָה֩","מתה","מֵ֩תָה֩",1
"9290","מִתְהַלֵּ֥ךְ","מתהלך","מִתְהַלֵּ֥ךְ",1
"9291","מֵת֑וֹ","מתו","מֵת֑וֹ",1
"9292","מֵֽתוּ׃","מתו׃","מֵֽתוּ׃",1
"9293","מִתּ֣וֹךְ","מתוך","מִתּ֣וֹךְ",1
"9294","מְתוּשֶׁ֔לַח","מתושלח","מְתוּשֶׁ֔לַח",2
"9295","מְתוּשֶׁ֗לַח","מתושלח","מְתוּשֶׁ֗לַח",1
"9296","מִתַּ֣חַת","מתחת","מִתַּ֣חַת",1
"9297","מִתַּ֤חַת","מתחת","מִתַּ֤חַת",1
"9298","מִתַּ֖חַת","מתחת","מִתַּ֖חַת",1
"9299","מִתַּ֥חַת","מתחת","מִתַּ֥חַת",1
"9300","מְתֵ֣י","מתי","מְתֵ֣י",1
"9301","מֵתִ֖י","מתי","מֵתִ֖י",1
"9302","מָתַ֛י","מתי","מָתַ֛י",1
"9303","מֵתֶֽךָ׃","מתך׃","מֵתֶֽךָ׃",2
"9304","מִתְנַחֵ֥ם","מתנחם","מִתְנַחֵ֥ם",1
"9305","מַתָּנֹ֑ת","מתנת","מַתָּנֹ֑ת",1
"9306","מִתִּתִּ֥י","מתתי","מִתִּתִּ֥י",1
"9307","נָ֖א","נא","נָ֖א",2
"9308","נָ֠א","נא","נָ֠א",2
"9309","נָ֛א","נא","נָ֛א",2
"9310","נָ֥א","נא","נָ֥א",2
"9311","נָ֤א","נא","נָ֤א",1
"9312","נָא֙","נא","נָא֙",1
"9313","נָ֔א","נא","נָ֔א",1
"9314","נָּ֜א","נא","נָּ֜א",1
"9315","נָּא־אֲדֹנַ֗י","נא־אדני","נָּא־אֲדֹנַ֗י",1
"9316","נָֽא׃","נא׃","נָֽא׃",1
"9317","נֵא֣וֹת","נאות","נֵא֣וֹת",1
"9318","נֵא֣וֹתָה","נאותה","נֵא֣וֹתָה",1
"9319","נֶאֱחַ֥ז","נאחז","נֶאֱחַ֥ז",1
"9320","נֹאכֵֽל׃","נאכל׃","נֹאכֵֽל׃",1
"9321","נְאֻם־יְהֹוָ֑ה","נאם־יהוה","נְאֻם־יְהֹוָ֑ה",1
"9322","נֶאֱסָ֣ף","נאסף","נֶאֱסָ֣ף",1
"9323","נִבְהֲל֖וּ","נבהלו","נִבְהֲל֖וּ",1
"9324","נָב֣וֹא","נבוא","נָב֣וֹא",1
"9325","נָב֗וֹא","נבוא","נָב֗וֹא",1
"9326","נָב֣וֹן","נבון","נָב֣וֹן",1
"9327","נְבָי֛וֹת","נביות","נְבָי֛וֹת",1
"9328","נְבָיֽוֹת׃","נביות׃","נְבָיֽוֹת׃",1
"9329","נְבָיֹ֔ת","נבית","נְבָיֹ֔ת",1
"9330","נִבְנֶה־לָּ֣נוּ","נבנה־לנו","נִבְנֶה־לָּ֣נוּ",1
"9331","נִבְקְעוּ֙","נבקעו","נִבְקְעוּ֙",1
"9332","נֶ֣גֶד","נגד","נֶ֣גֶד",1
"9333","נֶ֥גֶד","נגד","נֶ֥גֶד",1
"9334","נֶגְדֶּ֑ךָ","נגדך","נֶגְדֶּ֑ךָ",1
"9335","נִגְל֤וּ","נגלו","נִגְל֤וּ",1
"9336","נִגְנֹב֙","נגנב","נִגְנֹב֙",1
"9337","נָגַע֙","נגע","נָגַע֙",1
"9338","נְגָעִ֥ים","נגעים","נְגָעִ֥ים",1
"9339","נְגַֽעֲנ֔וּךָ","נגענוך","נְגַֽעֲנ֔וּךָ",1
"9340","נִגַּ֥שׁ","נגש","נִגַּ֥שׁ",1
"9341","נֵדַ֔ע","נדע","נֵדַ֔ע",1
"9342","נֶ֣דֶר","נדר","נֶ֣דֶר",1
"9343","נֶ֑דֶר","נדר","נֶ֑דֶר",1
"9344","נִדְרָֽשׁ׃","נדרש׃","נִדְרָֽשׁ׃",1
"9345","נָדַ֥רְתָּ","נדרת","נָדַ֥רְתָּ",1
"9346","נִהְיֶ֣ה","נהיה","נִהְיֶ֣ה",1
"9347","נִֽהְיֶ֥ה","נהיה","נִֽהְיֶ֥ה",1
"9348","נְהַר־פְּרָֽת׃","נהר־פרת׃","נְהַר־פְּרָֽת׃",1
"9349","נַהֲרֹג֙","נהרג","נַהֲרֹג֙",1
"9350","נַֽהֲרַ֖יִם","נהרים","נַֽהֲרַ֖יִם",1
"9351","נוֹדַע֙","נודע","נוֹדַע֙",1
"9352","נוּכַ֛ל","נוכל","נוּכַ֛ל",1
"9353","נוּכַל֒","נוכל","נוּכַל֒",1
"9354","נוּכַל֙","נוכל","נוּכַל֙",1
"9355","נוּכַ֖ל","נוכל","נוּכַ֖ל",1
"9356","נוּכַ֗ל","נוכל","נוּכַ֗ל",1
"9357","נָזִ֑יד","נזיד","נָזִ֑יד",1
"9358","נְזִ֥יר","נזיר","נְזִ֥יר",1
"9359","נֶ֣זֶם","נזם","נֶ֣זֶם",1
"9360","נֹ֔חַ","נח","נֹ֔חַ",5
"9361","נֹ֖חַ","נח","נֹ֖חַ",4
"9362","נֹ֗חַ","נח","נֹ֗חַ",3
"9363","נֹ֑חַ","נח","נֹ֑חַ",2
"9364","נֹ֙חַ֙","נח","נֹ֙חַ֙",1
"9365","נֹ֛חַ","נח","נֹ֛חַ",1
"9366","נַחְבֵּ֙אתָ֙","נחבאת","נַחְבֵּ֙אתָ֙",1
"9367","נָח֔וֹר","נחור","נָח֔וֹר",1
"9368","נָח֗וֹר","נחור","נָח֗וֹר",1
"9369","נָח֖וֹר","נחור","נָח֖וֹר",1
"9370","נָחוֹר֙","נחור","נָחוֹר֙",1
"9371","נָחֽוֹר׃","נחור׃","נָחֽוֹר׃",1
"9372","נֶחְמָ֥ד","נחמד","נֶחְמָ֥ד",1
"9373","נִחַ֖מְתִּי","נחמתי","נִחַ֖מְתִּי",1
"9374","נָ֑חְנוּ","נחנו","נָ֑חְנוּ",1
"9375","נָחַ֣נִי","נחני","נָחַ֣נִי",1
"9376","נַחֵ֥שׁ","נחש","נַחֵ֥שׁ",1
"9377","נָחָ֣שׁ","נחש","נָחָ֣שׁ",1
"9378","נֶחְשַׁ֥בְנוּ","נחשבנו","נֶחְשַׁ֥בְנוּ",1
"9379","נְחֹ֖שֶׁת","נחשת","נְחֹ֖שֶׁת",1
"9380","נִחַ֕שְׁתִּי","נחשתי","נִחַ֕שְׁתִּי",1
"9381","נַ֥חַת","נחת","נַ֥חַת",1
"9382","נַ֙חַת֙","נחת","נַ֙חַת֙",1
"9383","נָֽטָה־שָׁם֙","נטה־שם","נָֽטָה־שָׁם֙",1
"9384","נְטַשְׁתַּ֔נִי","נטשתני","נְטַשְׁתַּ֔נִי",1
"9385","נִֽינְוֵ֖ה","נינוה","נִֽינְוֵ֖ה",1
"9386","נְכֹאת֙","נכאת","נְכֹאת֙",1
"9387","נְכֹ֣את","נכאת","נְכֹ֣את",1
"9388","נִכְבָּ֔ד","נכבד","נִכְבָּ֔ד",1
"9389","נַכֶּ֖נּוּ","נכנו","נַכֶּ֖נּוּ",1
"9390","נִכְסַ֖פְתָּה","נכספתה","נִכְסַ֖פְתָּה",1
"9391","נׇכְרִיּ֛וֹת","נכריות","נׇכְרִיּ֛וֹת",1
"9392","נִכְרְתָ֥ה","נכרתה","נִכְרְתָ֥ה",1
"9393","נִלְבְּנָ֣ה","נלבנה","נִלְבְּנָ֣ה",1
"9394","נָלִֽין׃","נלין׃","נָלִֽין׃",1
"9395","נֵלְכָ֖ה","נלכה","נֵלְכָ֖ה",2
"9396","נִמּ֖וֹל","נמול","נִמּ֖וֹל",1
"9397","נָמ֔וּת","נמות","נָמ֔וּת",2
"9398","נָמ֖וּת","נמות","נָמ֖וּת",1
"9399","נָמ֣וּת","נמות","נָמ֣וּת",1
"9400","נָמֽוּת׃","נמות׃","נָמֽוּת׃",1
"9401","נִמֹּ֖לוּ","נמלו","נִמֹּ֖לוּ",1
"9402","נִמֹּלִֽים׃","נמלים׃","נִמֹּלִֽים׃",1
"9403","נִמְצָ֨א","נמצא","נִמְצָ֨א",1
"9404","נִמְצָא־חֵן֙","נמצא־חן","נִמְצָא־חֵן֙",1
"9405","נָסַ֣בּוּ","נסבו","נָסַ֣בּוּ",1
"9406","נִסָּ֖ה","נסה","נִסָּ֖ה",1
"9407","נָּֽסוּ׃","נסו׃","נָּֽסוּ׃",1
"9408","נֶ֔סֶךְ","נסך","נֶ֔סֶךְ",1
"9409","נָסַ֣ע","נסע","נָסַ֣ע",1
"9410","נִסְעָ֣ה","נסעה","נִסְעָ֣ה",1
"9411","נָסְע֣וּ","נסעו","נָסְע֣וּ",1
"9412","נִסָּתֵ֖ר","נסתר","נִסָּתֵ֖ר",1
"9413","נָ֥ע","נע","נָ֥ע",1
"9414","נָ֤ע","נע","נָ֤ע",1
"9415","נָעֵ֑מָה","נעמה","נָעֵ֑מָה",1
"9416","נַֽעֲמָֽה׃","נעמה׃","נַֽעֲמָֽה׃",1
"9417","נַ֗עַר","נער","נַ֗עַר",1
"9418","נַ֣עַר","נער","נַ֣עַר",1
"9419","נְעָרָיו֙","נעריו","נְעָרָיו֙",1
"9420","נַֽעֲשֶׂ֥ה","נעשה","נַֽעֲשֶׂ֥ה",1
"9421","נָפִ֖ישׁ","נפיש","נָפִ֖ישׁ",1
"9422","נִפְלְגָ֣ה","נפלגה","נִפְלְגָ֣ה",1
"9423","נָפְלָ֣ה","נפלה","נָפְלָ֣ה",1
"9424","נָפְל֥וּ","נפלו","נָפְל֥וּ",1
"9425","נֹפֶ֥לֶת","נפלת","נֹפֶ֥לֶת",1
"9426","נָֽפְצָ֥ה","נפצה","נָֽפְצָ֥ה",1
"9427","נָפֹ֔צוּ","נפצו","נָפֹ֔צוּ",1
"9428","נִפְרְד֞וּ","נפרדו","נִפְרְד֞וּ",1
"9429","נִפְרְד֧וּ","נפרדו","נִפְרְד֧וּ",1
"9430","נֶ֣פֶשׁ","נפש","נֶ֣פֶשׁ",3
"9431","נֶ֤פֶשׁ","נפש","נֶ֤פֶשׁ",1
"9432","נֶ֥פֶשׁ","נפש","נֶ֥פֶשׁ",1
"9433","נָֽפֶשׁ׃","נפש׃","נָֽפֶשׁ׃",2
"9434","נַפְשָׁהּ֙","נפשה","נַפְשָׁהּ֙",1
"9435","נַפְשׁ֔וֹ","נפשו","נַפְשׁ֔וֹ",1
"9436","נַפְשׁוֹ֙","נפשו","נַפְשׁוֹ֙",1
"9437","נַפְשׁ֛וֹ","נפשו","נַפְשׁ֛וֹ",1
"9438","נַפְשִׁ֖י","נפשי","נַפְשִׁ֖י",2
"9439","נַפְשִׁ֑י","נפשי","נַפְשִׁ֑י",1
"9440","נַפְשִׁ֔י","נפשי","נַפְשִׁ֔י",1
"9441","נַפְשִֽׁי׃","נפשי׃","נַפְשִֽׁי׃",2
"9442","נַפְשֶֽׁךָ׃","נפשך׃","נַפְשֶֽׁךָ׃",2
"9443","נַפְתּוּלֵ֨י","נפתולי","נַפְתּוּלֵ֨י",1
"9444","נִפְתָּֽחוּ׃","נפתחו׃","נִפְתָּֽחוּ׃",1
"9445","נַפְתָּלִ֑י","נפתלי","נַפְתָּלִ֑י",1
"9446","נַפְתָּלִ֖י","נפתלי","נַפְתָּלִ֖י",1
"9447","נַפְתָּלִֽי׃","נפתלי׃","נַפְתָּלִֽי׃",1
"9448","נִצָּ֖ב","נצב","נִצָּ֖ב",2
"9449","נִצָּ֣ב","נצב","נִצָּ֣ב",1
"9450","נִצָּבִ֖ים","נצבים","נִצָּבִ֖ים",1
"9451","נִצָּ֔הּ","נצה","נִצָּ֔הּ",1
"9452","נְצִ֥יב","נציב","נְצִ֥יב",1
"9453","נׇקְבָ֧ה","נקבה","נׇקְבָ֧ה",1
"9454","נָקֹ֣ד","נקד","נָקֹ֣ד",1
"9455","נָקֹ֨ד","נקד","נָקֹ֨ד",1
"9456","נְקֻדִּ֖ים","נקדים","נְקֻדִּ֖ים",3
"9457","נְקֻדִּים֙","נקדים","נְקֻדִּים֙",1
"9458","נְקֻדִּ֑ים","נקדים","נְקֻדִּ֑ים",1
"9459","נִֽקַּֽח־לָ֑נוּ","נקח־לנו","נִֽקַּֽח־לָ֑נוּ",1
"9460","נִקַּֽח־לָ֣נוּ","נקח־לנו","נִקַּֽח־לָ֣נוּ",1
"9461","נָקִ֖י","נקי","נָקִ֖י",1
"9462","נְקִיִּֽם׃","נקים׃","נְקִיִּֽם׃",1
"9463","נִקְרָ֣א","נקרא","נִקְרָ֣א",1
"9464","נִרְאָֽה־אֵלַ֥י","נראה־אלי","נִרְאָֽה־אֵלַ֥י",1
"9465","נִרְא֖וּ","נראו","נִרְא֖וּ",1
"9466","נֵרֵ֑ד","נרד","נֵרֵ֑ד",1
"9467","נֵֽרְדָ֔ה","נרדה","נֵֽרְדָ֔ה",1
"9468","נֵרְדָ֕ה","נרדה","נֵרְדָ֕ה",1
"9469","נָרַ֥ע","נרע","נָרַ֥ע",1
"9470","נֹֽשְׂאִ֗ים","נשאים","נֹֽשְׂאִ֗ים",1
